STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20231,A,골목상권,3110132,성수2가3동주민센터,CS100010,커피-음료,35090200.0,4516.0,32464569.0,2625631.0,7030308.0,6809462.0,5962880.0,6048765.0,6613154.0,2625631.0,0.0,0.0,12993189.0,12674188.0,7827814.0,1595009.0,0.0,12739648.0,18215798.0,269925.0,9831037.0,12421110.0,4609887.0,2485220.0,1338266.0,4196.0,320.0,859.0,834.0,760.0,908.0,835.0,320.0,0.0,0.0,1963.0,1350.0,1006.0,197.0,0.0,1910.0,2360.0,25.0,1414.0,1715.0,642.0,298.0,177.0
20231,A,골목상권,3110132,성수2가3동주민센터,CS200034,여관,3986029.0,80.0,2132526.0,1853503.0,179371.0,99651.0,737415.0,538114.0,577975.0,279022.0,1574481.0,1574481.0,0.0,0.0,697555.0,1175879.0,538114.0,2511198.0,1474831.0,0.0,3069243.0,179371.0,318882.0,279022.0,139511.0,56.0,24.0,4.0,4.0,20.0,12.0,16.0,8.0,16.0,40.0,0.0,0.0,4.0,24.0,12.0,44.0,36.0,0.0,56.0,4.0,8.0,8.0,4.0
20231,A,골목상권,3110132,성수2가3동주민센터,CS300002,편의점,164864238.0,23065.0,127053534.0,37810704.0,23442837.0,25019502.0,24210653.0,28557721.0,25822821.0,18666408.0,19144296.0,22151432.0,36968809.0,25394441.0,22345966.0,33465663.0,24537927.0,113708400.0,40240565.0,991404.0,25360473.0,48236356.0,30105208.0,33916831.0,15338692.0,18151.0,4914.0,3354.0,3520.0,3647.0,3821.0,3809.0,2494.0,2420.0,2616.0,5890.0,4042.0,2881.0,4392.0,3244.0,16044.0,6161.0,196.0,4515.0,6904.0,4331.0,4091.0,2169.0
20231,A,골목상권,3110134,성수119안전센터,CS100001,한식음식점,1104165462.0,30001.0,812751772.0,291413690.0,118761299.0,193397355.0,141718031.0,152173859.0,206701228.0,153285636.0,138128054.0,56830775.0,34413727.0,279415742.0,118440956.0,419660312.0,195403950.0,671800963.0,274106660.0,1866261.0,101989974.0,215705990.0,123759421.0,258332621.0,244253357.0,22716.0,7285.0,4107.0,4440.0,4597.0,4536.0,5036.0,4027.0,3258.0,1062.0,378.0,10590.0,3113.0,10451.0,4407.0,19321.0,7882.0,60.0,2980.0,4911.0,4234.0,6849.0,8179.0
20231,A,골목상권,3110134,성수119안전센터,CS100006,패스트푸드점,56194669.0,1373.0,41918193.0,14276476.0,3903153.0,6971303.0,10344857.0,10593278.0,10105602.0,8417743.0,5858733.0,0.0,0.0,21743443.0,7147954.0,24824864.0,2478408.0,21047448.0,12491861.0,0.0,5544538.0,13884751.0,5526009.0,6066644.0,2517368.0,948.0,425.0,129.0,156.0,239.0,186.0,238.0,268.0,157.0,0.0,0.0,344.0,197.0,734.0,98.0,640.0,408.0,0.0,151.0,401.0,198.0,197.0,98.0
20231,A,골목상권,3110134,성수119안전센터,CS100007,치킨전문점,115480742.0,4347.0,68094478.0,47386264.0,2274790.0,17823255.0,13898026.0,18657596.0,15440811.0,20926277.0,26459987.0,9581568.0,0.0,2938159.0,8585260.0,62561499.0,31814256.0,67761632.0,39152689.0,895965.0,10193057.0,20364454.0,19009637.0,33887031.0,22564176.0,2629.0,1718.0,87.0,642.0,525.0,731.0,644.0,745.0,973.0,276.0,0.0,111.0,347.0,2370.0,1243.0,2578.0,1547.0,23.0,440.0,745.0,835.0,1278.0,803.0
20231,A,골목상권,3110134,성수119안전센터,CS100008,분식전문점,165000000.0,15473.0,120122625.0,44877375.0,22882865.0,26755475.0,22677869.0,24448710.0,23357706.0,19006891.0,25870484.0,137880.0,15037591.0,49419255.0,27067108.0,57234385.0,16103781.0,90967634.0,56298254.0,448616.0,15132269.0,36266991.0,34818507.0,33996204.0,26603304.0,11395.0,4078.0,2354.0,2388.0,2089.0,2237.0,2327.0,1858.0,2220.0,9.0,1641.0,5028.0,2548.0,4817.0,1430.0,8889.0,6049.0,38.0,1524.0,3594.0,3313.0,3364.0,3105.0
20231,A,골목상권,3110134,성수119안전센터,CS100009,호프-간이주점,445497214.0,4944.0,278189065.0,167308149.0,12703640.0,45205974.0,92485237.0,43483952.0,84310262.0,96680047.0,70628102.0,112179403.0,7317842.0,0.0,5972571.0,142783447.0,177243951.0,287539176.0,141175278.0,886336.0,91645746.0,152862584.0,33909274.0,104620365.0,44790149.0,3115.0,1829.0,173.0,546.0,664.0,609.0,1123.0,1150.0,679.0,1115.0,84.0,0.0,106.0,1680.0,1959.0,3125.0,1636.0,12.0,1348.0,1494.0,471.0,886.0,552.0
20231,A,골목상권,3110134,성수119안전센터,CS100010,커피-음료,15062818.0,1725.0,7272574.0,7790244.0,0.0,0.0,2968502.0,2344482.0,1959590.0,4073440.0,3716804.0,0.0,30547.0,3811501.0,7169377.0,4051393.0,0.0,6699278.0,7798421.0,0.0,3076068.0,6976895.0,3023827.0,641987.0,778922.0,801.0,924.0,0.0,0.0,320.0,252.0,229.0,474.0,450.0,0.0,8.0,406.0,861.0,450.0,0.0,735.0,936.0,0.0,376.0,813.0,315.0,84.0,82.0
20231,A,골목상권,3110134,성수119안전센터,CS200001,일반교습학원,125623945.0,339.0,113498082.0,12125863.0,15278588.0,19158865.0,14551036.0,35892555.0,28617038.0,12125863.0,0.0,7275518.0,0.0,9458173.0,81485803.0,15278588.0,12125863.0,40015349.0,85608596.0,0.0,0.0,0.0,82455872.0,43168073.0,0.0,315.0,24.0,48.0,49.0,48.0,97.0,73.0,24.0,0.0,24.0,0.0,24.0,218.0,49.0,24.0,122.0,217.0,0.0,0.0,0.0,217.0,122.0,0.0
20231,A,골목상권,3110134,성수119안전센터,CS200006,일반의원,129209720.0,5445.0,117486711.0,11723009.0,24941395.0,16638366.0,33140118.0,14847608.0,27919224.0,11723009.0,0.0,0.0,29368446.0,18239895.0,58699972.0,22901407.0,0.0,69712369.0,59497351.0,0.0,4438547.0,5366275.0,21823607.0,33442961.0,64138330.0,4845.0,600.0,1199.0,969.0,877.0,785.0,1015.0,600.0,0.0,0.0,1753.0,1247.0,1707.0,738.0,0.0,3394.0,2051.0,0.0,464.0,279.0,797.0,1397.0,2508.0
20231,A,골목상권,3110134,성수119안전센터,CS200016,당구장,22176652.0,1029.0,10182657.0,11993995.0,2672947.0,3103752.0,518924.0,1498026.0,2389008.0,9262300.0,2731695.0,2261725.0,0.0,1772174.0,2016949.0,7088696.0,9037108.0,19944301.0,2232351.0,0.0,4523449.0,587461.0,3074379.0,8459439.0,5531924.0,528.0,501.0,88.0,137.0,48.0,88.0,167.0,325.0,176.0,127.0,0.0,30.0,167.0,462.0,243.0,959.0,70.0,0.0,20.0,69.0,206.0,479.0,255.0
20231,A,골목상권,3110134,성수119안전센터,CS200025,자동차수리,459439287.0,2553.0,443883308.0,15555979.0,206135647.0,54775565.0,64917165.0,22369914.0,95685017.0,15555979.0,0.0,0.0,59846120.0,240000041.0,72407295.0,87185831.0,0.0,308227917.0,126629495.0,0.0,776404.0,25621343.0,30667971.0,305411237.0,72380457.0,2310.0,243.0,568.0,505.0,499.0,284.0,454.0,243.0,0.0,0.0,446.0,932.0,755.0,420.0,0.0,1253.0,1208.0,0.0,78.0,388.0,233.0,1405.0,357.0
20231,A,골목상권,3110134,성수119안전센터,CS200026,자동차미용,2000000.0,4.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
20231,A,골목상권,3110134,성수119안전센터,CS200028,미용실,22770521.0,647.0,17051172.0,5719349.0,3304204.0,4051758.0,3523116.0,3487275.0,2684819.0,4850126.0,869223.0,0.0,612419.0,7953281.0,6621472.0,7583349.0,0.0,7873898.0,14896623.0,0.0,1299665.0,1393213.0,1620026.0,8658250.0,9799367.0,509.0,138.0,53.0,133.0,77.0,143.0,103.0,97.0,41.0,0.0,43.0,189.0,158.0,257.0,0.0,319.0,328.0,0.0,20.0,103.0,95.0,189.0,240.0
20231,A,골목상권,3110134,성수119안전센터,CS200031,세탁소,66562500.0,4295.0,63341734.0,3220766.0,4294355.0,13419859.0,13956653.0,10735887.0,20934980.0,3220766.0,0.0,0.0,0.0,3220766.0,0.0,63341734.0,0.0,22545363.0,44017137.0,0.0,24155746.0,28450101.0,0.0,13956653.0,0.0,3758.0,537.0,537.0,1610.0,537.0,537.0,537.0,537.0,0.0,0.0,0.0,537.0,0.0,3758.0,0.0,1610.0,2685.0,0.0,1074.0,2684.0,0.0,537.0,0.0
