RCPT_YR,CGG_CD,CGG_NM,STDG_CD,STDG_NM,LOTNO_SE,LOTNO_SE_NM,MNO,SNO,FLR,CTRT_DAY,RENT_SE,RENT_AREA,GRFE,RTFE,BLDG_NM,ARCH_YR,BLDG_USG,CTRT_PRD,NEW_UPDT_YN,CTRT_UPDT_USE_YN,BFR_GRFE,BFR_RTFE
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221220,월세,93.54,29000,5,,1991,단독다가구,22.12~24.12,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0712,0000,10.0,20221220,전세,59.94,35000,0,청구강변1,1994,아파트,23.01~25.01,갱신,,30000,
2022,11200,성동구,11500,성수동2가,1,대지,0286,0000,1.0,20221220,전세,84.65,60000,0,성수우방2차아파트,1999,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221220,전세,45.0,27000,0,,2004,단독다가구,23.02~25.02,신규,,0,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221220,전세,54.41,17000,0,,2002,단독다가구,22.12~24.12,갱신,,15500,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0421,5.0,20221219,월세,49.23,200,50,신장미,1983,아파트,22.12~23.03,신규,,0,0
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221219,월세,32.34,2000,90,,1997,단독다가구,,,,,
2022,11200,성동구,11500,성수동2가,1,대지,0336,0002,4.0,20221219,전세,59.21,21500,0,성동상가,1978,아파트,23.02~25.02,갱신,○,21000,
2022,11200,성동구,11500,성수동2가,1,대지,0336,0002,4.0,20221219,전세,59.21,21500,0,성동상가,1978,연립다세대,25.02~27.02,갱신,○,21000,
2022,11200,성동구,11500,성수동2가,1,대지,0838,0000,10.0,20221219,월세,148.22,83500,100,성수동두산위브,2006,아파트,23.01~25.01,갱신,,73500,0
2022,11200,성동구,11400,성수동1가,1,대지,0033,0070,3.0,20221218,전세,26.98,23600,0,위더스하임Ⅰ,2015,연립다세대,23.03~25.03,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0013,0163,7.0,20221218,전세,19.73,21000,0,청호서울숲뜨레피움오피스텔,2018,연립다세대,23.01~25.01,신규,,0,
2022,11200,성동구,11500,성수동2가,1,대지,0299,0242,2.0,20221217,전세,18.98,23000,0,테라타워,2019,오피스텔,23.01~24.07,,,,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221217,전세,39.0,8400,0,,1995,단독다가구,22.12~24.12,갱신,○,8000,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0320,2.0,20221217,월세,97.02,35000,100,동아,1983,아파트,23.02~25.02,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0712,0000,8.0,20221217,전세,84.87,46000,0,청구강변1,1994,아파트,22.12~24.12,신규,,0,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221216,월세,13.0,200,30,,1986,단독다가구,,,,,
2022,11200,성동구,11500,성수동2가,1,대지,0602,0000,5.0,20221216,전세,63.18,23000,0,을해리버빌,2002,연립다세대,22.12~24.12,갱신,○,22000,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221216,전세,20.0,11000,0,,2012,단독다가구,22.12~24.12,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0479,0001,10.0,20221216,전세,59.9,50000,0,강변동양,2001,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0479,0001,10.0,20221216,전세,84.95,55000,0,강변동양,2001,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11500,성수동2가,1,대지,0834,0000,1.0,20221216,전세,84.98,71000,0,현대I-PARK,2003,아파트,22.12~24.12,갱신,○,68500,
2022,11680,강남구,11000,압구정동,1,대지,0481,0000,4.0,20221216,월세,111.5,8000,250,현대8차(성수현대:91~95동),1980,아파트,23.02~25.02,갱신,,3000,194
2022,11200,성동구,11400,성수동1가,1,대지,0676,0005,5.0,20221216,전세,59.13,37000,0,서울숲성수현대,1990,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0707,0000,2.0,20221216,전세,59.89,47000,0,서울숲한양현대,1999,아파트,23.03~25.03,신규,,0,
2022,11200,성동구,11500,성수동2가,1,대지,0277,0101,8.0,20221216,월세,18.33,500,62,성수동램킨중흥S클래스오피스텔,2013,오피스텔,23.02~24.02,갱신,,500,62
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221215,전세,20.0,15000,0,,2018,단독다가구,23.01~25.01,신규,,0,
2022,11680,강남구,11000,압구정동,1,대지,0481,0000,3.0,20221215,월세,107.64,10000,270,현대8차(성수현대:91~95동),1980,아파트,23.02~25.02,갱신,○,10000,265
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221215,월세,24.87,500,30,,1991,단독다가구,,,,,
2022,11200,성동구,11400,성수동1가,1,대지,0656,1170,5.0,20221214,월세,28.87,20000,40,서울숲한양리버,2018,연립다세대,23.02~25.02,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0321,0107,5.0,20221214,월세,29.99,5000,175,르하임성수,2022,오피스텔,22.12~23.12,신규,,0,0
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221214,전세,39.0,20000,0,,,단독다가구,23.01~25.01,신규,,0,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221214,전세,29.7,8000,0,,1970,단독다가구,22.12~24.12,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0972,5.0,20221213,월세,14.08,1000,45,해피하우스,2011,연립다세대,22.12~24.12,신규,,0,0
2022,11200,성동구,11400,성수동1가,1,대지,0685,0696,28.0,20221213,월세,195.2,50000,2400,갤러리아포레,2011,아파트,22.12~24.12,신규,,0,0
2022,11200,성동구,11400,성수동1가,1,대지,0656,0234,11.0,20221213,전세,84.02,68000,0,서울숲대림,2000,아파트,23.02~25.02,갱신,○,80000,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0234,13.0,20221213,월세,80.98,45000,26,서울숲대림,2000,아파트,,,,,
2022,11200,성동구,11500,성수동2가,1,대지,0832,0000,12.0,20221213,전세,59.94,51000,0,금호타운2차아파트,1997,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0718,0000,36.0,20221212,전세,84.82,225000,0,트리마제,2017,아파트,23.01~24.12,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0033,0002,13.0,20221212,전세,56.97,41000,0,현대그린,1994,아파트,23.02~25.02,갱신,,32500,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221212,월세,19.89,1000,40,,1987,단독다가구,22.12~24.12,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0299,0134,7.0,20221212,전세,40.2,27000,0,(299-134),2017,오피스텔,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0234,8.0,20221212,전세,84.02,60000,0,서울숲대림,2000,아파트,23.01~25.01,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0427,0001,2.0,20221212,전세,81.19,30000,0,서울숲빌라,2007,연립다세대,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0320,2.0,20221212,전세,95.85,55000,0,동아,1983,아파트,23.01~25.01,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0706,0000,23.0,20221212,전세,59.76,56000,0,쌍용,1997,아파트,23.03~25.03,신규,,0,
2022,11200,성동구,11500,성수동2가,1,대지,0289,0167,4.0,20221212,전세,28.6,22575,0,그루빌2차,2016,연립다세대,23.02~24.02,갱신,○,21500,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221211,월세,78.0,4000,84,,1994,단독다가구,23.01~25.01,갱신,,4000,80
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221211,월세,78.0,4000,84,,1994,단독다가구,,,,,
2022,11200,성동구,11400,성수동1가,1,대지,0704,0000,9.0,20221211,월세,84.21,40000,110,한진타운,1994,아파트,23.02~25.02,신규,,0,0
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221211,월세,29.98,2000,140,,2022,단독다가구,22.12~24.12,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0712,0000,17.0,20221210,월세,84.87,65000,10,청구강변1,1994,아파트,23.01~25.01,갱신,○,65000,0
2022,11200,성동구,11400,성수동1가,1,대지,0715,0000,2.0,20221210,전세,84.97,65000,0,중앙하이츠빌,2003,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0013,0493,3.0,20221210,전세,59.18,40000,0,서울숲 프라임 베타,2018,오피스텔,22.12~24.12,갱신,,37800,
2022,11200,성동구,11500,성수동2가,1,대지,0277,0101,2.0,20221210,전세,18.33,13000,0,성수동램킨중흥S클래스오피스텔,2013,오피스텔,23.01~25.01,신규,,0,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221210,월세,20.0,400,26,,1994,단독다가구,,,,,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0700,5.0,20221210,전세,16.52,12000,0,에이하우스,2012,연립다세대,23.01~25.01,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0320,9.0,20221209,전세,52.7,32000,0,동아,1983,아파트,22.12~24.12,갱신,,26000,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221209,월세,43.59,1000,66,,1987,단독다가구,22.12~24.12,갱신,,1000,55
2022,11200,성동구,11400,성수동1가,1,대지,0709,0000,18.0,20221209,전세,84.97,60000,0,대우2,1999,아파트,22.12~24.12,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0070,0002,5.0,20221209,월세,53.91,21000,10,뉴캐슬빌3차,2006,연립다세대,,,,,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221209,월세,30.0,1000,70,,1990,단독다가구,22.12~24.12,신규,,0,0
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221209,전세,25.0,7000,0,,1991,단독다가구,22.12~24.12,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0718,0000,25.0,20221209,전세,69.72,136500,0,트리마제,2017,아파트,23.01~25.01,갱신,○,130000,
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231229,전세,36.3,20000,0,,1994,단독다가구,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,5.0,20231229,전세,59.76,58000,0,쌍용,1997,아파트,24.02~26.02,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0299,0029,3.0,20231228,전세,29.97,26500,0,(299-29),2016,연립다세대,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231228,월세,16.0,300,35,,1990,단독다가구,23.12~25.12,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0705,0000,12.0,20231228,전세,60.0,50000,0,우방,1997,아파트,24.03~26.03,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0647,0000,2.0,20231227,전세,39.41,14000,0,리버시티647,2007,연립다세대,24.02~26.02,신규,,0,
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231227,전세,48.9,12000,0,,1990,단독다가구,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231227,월세,20.0,1000,50,,1985,단독다가구,23.12~25.12,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,11.0,20231227,전세,59.76,69000,0,쌍용,1997,아파트,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231226,전세,67.6,20000,0,,1992,단독다가구,24.02~26.02,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0299,0140,6.0,20231226,월세,23.33,1000,130,성수 더힐 센트럴파크뷰,2022,오피스텔,23.12~24.12,신규,,0,0
2023,11200,성동구,11500,성수동2가,1,대지,0832,0000,2.0,20231226,전세,84.94,55000,0,금호타운2차아파트,1997,아파트,24.02~26.02,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0834,0000,8.0,20231226,전세,84.98,75000,0,현대I-PARK,2003,아파트,24.02~26.02,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0834,0000,9.0,20231226,전세,104.56,85000,0,현대I-PARK,2003,아파트,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0756,0001,4.0,20231226,전세,56.58,20000,0,리버뷰,2005,연립다세대,,,,,
2023,11200,성동구,11400,성수동1가,1,대지,0033,0021,3.0,20231226,월세,24.69,3000,37,Biz-Well 성수,2004,오피스텔,24.01~26.01,신규,,0,0
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231223,전세,33.26,13000,0,,1990,단독다가구,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231223,전세,34.14,10000,0,,,단독다가구,,,,,
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231223,월세,36.08,500,45,,1998,단독다가구,,신규,,0,0
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231223,전세,28.0,8000,0,,1972,단독다가구,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,4.0,20231223,전세,84.78,70000,0,쌍용,1997,아파트,24.02~26.02,갱신,○,85000,
2023,11680,강남구,11000,압구정동,1,대지,0481,0000,9.0,20231223,전세,111.5,65000,0,현대8차(성수현대:91~95동),1980,아파트,24.02~26.02,갱신,,54600,
2023,11200,성동구,11400,성수동1가,1,대지,0718,0000,45.0,20231222,전세,84.82,225000,0,트리마제,2017,아파트,23.12~25.12,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0656,0700,4.0,20231221,월세,16.81,10000,15,에이하우스,2012,연립다세대,24.01~26.01,신규,,0,0
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231221,월세,25.0,1000,50,,1993,단독다가구,24.01~26.01,신규,,0,0
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231221,전세,19.83,9000,0,,1990,단독다가구,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0277,0101,5.0,20231221,월세,18.33,500,65,성수동램킨중흥S클래스오피스텔,2013,오피스텔,23.12~24.12,신규,,0,0
2023,11200,성동구,11500,성수동2가,1,대지,0289,0167,6.0,20231220,전세,16.93,14580,0,그루빌2차,2016,연립다세대,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0685,0700,2.0,20231220,전세,164.5,350000,0,아크로서울포레스트,2020,아파트,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231220,전세,29.91,13000,0,,1994,단독다가구,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0843,0000,16.0,20231220,전세,143.0,175000,0,힐스테이트,2009,아파트,24.02~26.02,신규,,0,
2023,11680,강남구,11000,압구정동,1,대지,0481,0000,3.0,20231220,월세,107.64,50000,40,현대8차(성수현대:91~95동),1980,아파트,24.02~26.02,신규,,0,0
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231220,월세,33.67,1000,60,,1985,단독다가구,24.01~26.01,신규,,0,0
2023,11200,성동구,11500,성수동2가,1,대지,0400,0000,1.0,20231219,전세,81.8,36300,0,강변현대,1994,아파트,24.02~26.02,갱신,,34600,
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231219,월세,31.0,500,55,,1992,단독다가구,24.01~25.01,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,5.0,20231219,전세,59.76,56000,0,쌍용,1997,아파트,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0656,0432,7.0,20231219,전세,17.77,34000,0,에스포레,2023,연립다세대,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231219,월세,20.0,300,20,,1984,단독다가구,,,,,
2023,11200,성동구,11400,성수동1가,1,대지,0072,0069,5.0,20231219,전세,29.23,19950,0,성수동 뉴타운오피스텔,2003,오피스텔,23.12~25.12,갱신,,19000,
2023,11200,성동구,11500,성수동2가,1,대지,0838,0000,11.0,20231219,전세,130.42,88000,0,성수동두산위브,2006,아파트,24.03~26.03,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0685,0251,5.0,20231218,월세,105.78,7000,170,다솜가,2001,연립다세대,24.01~26.01,신규,,0,0
2023,11200,성동구,11500,성수동2가,1,대지,0609,0002,2.0,20231218,전세,59.67,35000,0,강변임광,2000,아파트,24.01~26.01,갱신,,47000,
2023,11200,성동구,11500,성수동2가,1,대지,0843,0000,6.0,20231218,전세,84.78,95000,0,힐스테이트,2009,아파트,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0269,0236,1.0,20231218,월세,51.3,5000,60,정안맨션6차,1985,연립다세대,24.01~25.01,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0685,0308,3.0,20231218,월세,27.02,4000,65,아트빌딩,2003,오피스텔,24.02~26.02,신규,,0,0
2023,11200,성동구,11400,성수동1가,,,,,0.0,20231217,월세,21.0,500,42,,1991,단독다가구,24.01~26.01,갱신,,500,40
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,2.0,20231217,전세,59.76,56000,0,쌍용,1997,아파트,24.03~26.03,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,4.0,20231216,전세,84.21,73000,0,한진타운,1994,아파트,24.02~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,5.0,20231216,전세,59.4,56000,0,한진타운,1994,아파트,,,,,
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,5.0,20231216,전세,59.4,56000,0,한진타운,1994,아파트,24.02~26.02,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0131,0000,3.0,20231216,월세,45.48,12000,18,왕조빌라,1993,연립다세대,24.01~26.01,갱신,,12000,15
2023,11200,성동구,11500,성수동2가,1,대지,0289,0198,6.0,20231216,월세,27.21,21700,17,그루빌1차,2016,연립다세대,24.02~26.02,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,11.0,20231216,전세,84.78,56720,0,쌍용,1997,아파트,24.02~25.02,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0033,0002,12.0,20231215,전세,81.48,79000,0,현대그린,1994,아파트,23.12~25.12,갱신,,93000,
2023,11200,성동구,11500,성수동2가,1,대지,0835,0000,5.0,20231215,전세,81.57,70000,0,롯데캐슬파크,2003,아파트,24.03~26.03,갱신,○,90000,
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,17.0,20231215,전세,59.76,58000,0,쌍용,1997,아파트,24.02~26.02,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0309,0050,3.0,20231215,전세,48.6,23000,0,일승빌라,1984,연립다세대,24.01~25.01,신규,,0,
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231215,전세,60.0,24000,0,,1991,단독다가구,23.12~25.12,갱신,○,23000,
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231214,전세,51.8,12000,0,,1989,단독다가구,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0709,0000,14.0,20231214,전세,84.97,75000,0,대우2,1999,아파트,24.03~26.03,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,1.0,20231214,전세,84.21,52000,0,한진타운,1994,아파트,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0715,0000,10.0,20231214,전세,84.97,69000,0,중앙하이츠빌,2003,아파트,24.01~26.01,갱신,,66000,
2023,11200,성동구,11400,성수동1가,1,대지,0705,0000,1.0,20231214,전세,60.0,45000,0,우방,1997,아파트,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0299,0149,4.0,20231213,전세,16.84,13000,0,(299-149),2014,연립다세대,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0072,0069,6.0,20231213,월세,29.23,2000,80,성수동 뉴타운오피스텔,2003,오피스텔,23.12~24.12,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0685,0054,7.0,20231213,전세,34.59,20000,0,성수 그린빌,2004,오피스텔,24.01~26.01,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0715,0000,5.0,20231213,월세,84.72,55000,80,중앙하이츠빌,2003,아파트,24.02~26.02,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,3.0,20231213,전세,59.4,54000,0,한진타운,1994,아파트,24.03~26.03,신규,,0,
2023,11200,성동구,11400,성수동1가,1,대지,0656,1080,4.0,20231213,월세,28.43,2000,100,베스트하우스,2017,연립다세대,23.12~25.12,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0033,0021,2.0,20231212,월세,24.69,3000,52,Biz-Well 성수,2004,오피스텔,23.12~25.12,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0685,0054,8.0,20231212,전세,34.59,20000,0,성수 그린빌,2004,오피스텔,24.01~26.01,갱신,,19000,
2023,11200,성동구,11500,성수동2가,1,대지,0838,0000,11.0,20231212,월세,84.34,5000,170,성수동두산위브,2006,아파트,24.06~26.06,갱신,,15000,130
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231212,월세,38.0,20000,20,,1994,단독다가구,23.12~25.12,신규,,0,0
2023,11200,성동구,11400,성수동1가,1,대지,0685,0260,2.0,20231212,월세,81.22,5000,150,신성연립,1978,연립다세대,23.12~25.12,신규,,0,0
2023,11200,성동구,11500,성수동2가,1,대지,0609,0002,8.0,20231211,전세,59.67,48000,0,강변임광,2000,아파트,23.12~25.12,신규,,0,
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231211,월세,25.0,2000,90,,2021,단독다가구,23.12~25.12,신규,,0,0
2023,11200,성동구,11500,성수동2가,1,대지,0835,0000,10.0,20231211,전세,81.57,67000,0,롯데캐슬파크,2003,아파트,23.12~25.12,갱신,,60000,
2023,11200,성동구,11500,성수동2가,1,대지,0299,0140,3.0,20231211,월세,23.33,2000,125,성수 더힐 센트럴파크뷰,2022,오피스텔,23.12~24.12,신규,,0,0
2023,11200,성동구,11500,성수동2가,1,대지,0647,0000,4.0,20231211,전세,39.16,15000,0,리버시티647,2007,연립다세대,,,,,
2023,11200,성동구,11500,성수동2가,,,,,0.0,20231211,전세,42.0,20000,0,,1997,단독다가구,24.01~26.01,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0289,0082,4.0,20231210,전세,27.15,24000,0,프라임51,2017,연립다세대,24.01~26.01,갱신,,23100,
