STDR_DE_ID,TMZON_PD_SE,ADSTRD_CODE_SE,TOT_LVPOP_CO,MALE_F0T9_LVPOP_CO,MALE_F10T14_LVPOP_CO,MALE_F15T19_LVPOP_CO,MALE_F20T24_LVPOP_CO,MALE_F25T29_LVPOP_CO,MALE_F30T34_LVPOP_CO,MALE_F35T39_LVPOP_CO,MALE_F40T44_LVPOP_CO,MALE_F45T49_LVPOP_CO,MALE_F50T54_LVPOP_CO,MALE_F55T59_LVPOP_CO,MALE_F60T64_LVPOP_CO,MALE_F65T69_LVPOP_CO,MALE_F70T74_LVPOP_CO,FEMALE_F0T9_LVPOP_CO,FEMALE_F10T14_LVPOP_CO,FEMALE_F15T19_LVPOP_CO,FEMALE_F20T24_LVPOP_CO,FEMALE_F25T29_LVPOP_CO,FEMALE_F30T34_LVPOP_CO,FEMALE_F35T39_LVPOP_CO,FEMALE_F40T44_LVPOP_CO,FEMALE_F45T49_LVPOP_CO,FEMALE_F50T54_LVPOP_CO,FEMALE_F55T59_LVPOP_CO,FEMALE_F60T64_LVPOP_CO,FEMALE_F65T69_LVPOP_CO,FEMALE_F70T74_LVPOP_CO
20250831,02,11110550,10836.1314,295.7944,229.3548,326.2667,311.4241,286.8747,227.0815,349.3479,337.3143,396.6597,422.2441,417.6264,364.5815,229.7737,603.687,378.157,269.335,297.5679,302.4838,266.5272,349.5619,418.1643,531.2372,537.2343,482.5576,532.1219,392.2503,355.3325,925.5692
20250831,02,11110560,19934.4101,668.3026,483.405,554.9749,728.9146,368.9698,390.6757,553.8756,621.4327,746.8694,849.3263,699.5173,727.1468,475.8695,925.8204,773.8791,452.154,520.9302,544.1787,433.677,494.4236,769.6505,788.2264,986.7196,879.3617,1034.1184,935.7943,662.8904,1863.3058
20250831,03,11110530,10982.344,301.4221,133.9654,166.2176,235.507,336.3599,357.3034,483.8568,451.2049,485.8162,491.232,414.4192,339.8468,227.7494,443.1356,262.8867,140.832,263.0907,373.4375,422.9507,420.6597,545.0436,563.2801,607.6276,511.9537,450.8876,406.3573,266.1954,879.1059
20250831,03,11110540,3823.4701,69.1664,52.9978,170.4319,385.0416,123.2283,83.5954,148.8599,179.0247,161.2171,145.633,130.6347,79.4753,76.6976,202.9476,108.2838,66.5171,66.4151,78.8561,102.2244,91.8156,148.1814,157.1756,151.7979,154.4717,110.2771,136.9045,123.7597,317.8383
20250831,03,11110550,10830.2736,304.961,236.4624,331.7449,316.0768,282.9165,227.1963,360.3507,337.628,411.0578,422.4271,409.1033,364.4052,233.4374,614.0455,354.2271,252.2916,297.4859,305.1106,272.5178,349.0223,411.4931,518.0173,543.9982,475.1998,539.2057,387.8787,343.9772,928.0364
20250831,03,11110560,19959.9352,651.9063,471.5447,549.6692,735.957,373.7069,394.9573,534.5694,618.2664,751.5855,840.0883,722.2776,715.6957,479.7849,925.6724,802.571,468.9175,516.0443,546.3689,430.8914,479.7585,767.4403,801.164,993.4393,882.6887,1037.8887,941.0136,671.8087,1854.2583
20250831,04,11110530,11016.582,270.6871,120.3054,171.7376,240.2353,341.3599,351.7841,498.8106,491.8966,480.3944,488.1656,409.5812,350.1769,239.6425,435.7065,262.2198,140.4748,268.0265,377.3153,433.9775,425.5053,532.4514,558.4349,628.5399,522.4403,450.2796,398.7137,262.2918,865.4279
20250831,04,11110540,3830.5549,69.9429,53.5928,170.1281,378.3771,116.0748,90.1137,143.8055,180.2926,152.1952,137.0225,134.5662,82.6262,73.8899,217.6,100.2044,61.5542,63.4834,84.4451,101.1695,89.0584,153.6712,161.2866,150.965,158.9766,121.4068,140.0022,123.2266,320.8772
20250831,04,11110550,10955.8835,314.7049,244.0179,330.0788,314.6585,292.1518,215.5278,366.7269,344.7592,416.9168,425.3535,412.9789,369.4273,238.7139,624.5271,361.8275,257.7046,299.3282,298.8975,279.3083,354.3749,396.0413,529.0378,546.8985,469.792,548.7064,396.2314,358.6425,948.5501
20250831,04,11110560,19955.1621,643.1958,465.2445,553.3943,714.3791,379.1047,403.6444,555.4118,621.2612,761.4776,834.9345,710.8202,720.6914,476.0728,921.963,793.9169,463.8611,524.4545,557.6395,423.6856,479.0495,792.6899,798.4462,976.1614,903.9734,1034.8604,937.1791,664.1057,1843.5432
20250831,05,11110530,11268.399,283.7035,126.0904,170.9261,239.8728,359.9386,343.4746,489.5785,488.7344,483.9438,500.332,433.0775,359.6486,260.5024,436.4777,262.6342,140.6966,256.6644,394.2857,416.6936,441.6204,535.6253,580.1936,636.3792,533.1118,488.9577,409.76,269.2245,926.2511
20250831,05,11110540,3969.3695,62.8969,48.1939,174.3076,368.0567,122.2221,92.2021,154.3893,177.5066,164.1027,150.6985,145.4118,101.8563,76.7882,214.7263,111.9518,68.7701,68.5277,86.9968,120.6104,88.6098,168.3827,165.3842,160.9249,150.7057,123.0501,141.2774,125.4542,335.3652
20250831,05,11110550,11012.6845,322.8663,250.3463,340.0898,306.7857,295.3515,219.4146,358.4991,349.4786,410.8339,430.1036,412.4435,362.0845,229.1336,610.3085,358.4108,255.2714,301.2382,332.5488,280.1779,357.831,418.2986,529.1515,530.0029,465.7325,545.0132,399.3213,381.0773,960.8694
20250831,05,11110560,19982.118,641.6194,464.1038,547.9303,723.3729,386.7168,415.8938,540.1226,613.5735,782.0443,833.8913,724.699,719.5484,485.5227,965.0127,796.3275,465.2697,512.5443,547.7037,423.1392,487.4326,769.0212,810.3539,968.784,909.751,1016.3085,945.6479,650.7761,1835.0077
20250831,06,11110530,11883.5849,291.7161,129.6517,172.7118,253.2652,360.1231,350.6805,502.8105,510.8571,528.761,522.8413,496.6474,396.8305,281.9761,476.7747,255.2726,136.753,276.3015,418.9879,462.715,448.8514,576.5522,582.5947,673.3162,541.6482,515.4835,455.5111,308.296,955.6546
20250831,06,11110540,4013.3539,76.5077,58.6229,176.0221,369.8102,119.4654,88.3047,158.8365,191.54,180.0434,142.124,130.6994,105.5319,77.8477,262.4597,105.1009,64.5618,62.1954,80.5703,118.3177,90.8576,159.822,158.8861,148.9414,153.7282,119.0634,153.815,130.6603,329.0187
20250831,06,11110550,10886.8981,305.5557,236.9234,345.0851,301.5572,290.5009,230.4199,368.0113,353.0169,392.7511,427.2783,408.0656,366.1449,242.9341,584.5685,360.8246,256.9903,296.0476,311.01,290.8073,353.4787,410.1589,548.2324,534.9811,482.2417,536.5289,393.7646,354.9612,904.0574
20250831,06,11110560,20197.5988,667.1466,482.569,574.6875,718.8171,401.0954,412.1743,551.0554,607.586,772.9188,874.1561,732.2996,719.5992,487.5274,954.1399,793.7763,463.7789,517.9286,546.2031,424.9479,490.5643,789.7163,788.7908,984.4129,922.3235,1026.7474,963.0822,653.4559,1876.0981
20250831,07,11110530,13280.3913,299.4611,133.0938,216.8989,269.9992,421.4662,428.5508,583.06,582.9699,579.9269,599.261,604.3972,434.8993,301.6261,560.2853,274.7781,147.2022,301.9783,460.8519,476.1929,512.307,612.9418,629.7271,673.5829,587.1076,615.9943,515.4013,403.4681,1052.9628
20250831,07,11110540,4103.9905,75.989,58.2256,167.0125,360.6103,136.044,100.3527,144.158,186.2263,170.1778,161.7671,139.4743,116.6901,72.3978,253.7429,97.6532,59.9868,61.261,82.0156,120.5988,97.1274,172.3913,182.3876,160.4683,169.3333,136.3637,156.0428,130.4366,335.0561
20250831,07,11110550,10849.3504,309.9446,240.3266,337.6652,297.0551,281.8524,249.5486,361.7954,349.8455,403.3536,438.0264,399.5601,368.1646,241.2814,559.6016,348.4193,248.155,272.2492,321.1956,284.4444,358.6182,384.9789,542.6195,549.7315,473.114,536.4617,405.5601,341.3811,944.4009
20250831,07,11110560,20125.2684,645.3716,466.8182,564.3626,743.6706,414.5748,420.3543,542.3863,625.4214,762.5729,847.9595,741.4723,747.4314,482.3878,981.0226,788.4708,460.6793,512.5263,544.5027,412.7908,485.8711,784.4106,794.3444,976.6489,906.6916,1032.5955,972.1033,663.0728,1804.755
20250831,08,11110530,17106.3419,473.9306,210.6358,321.7671,312.2862,507.9214,483.5539,644.8183,723.0149,826.6955,775.145,761.1943,521.5959,349.1399,701.0867,425.9626,228.1938,407.6522,549.3043,593.6151,603.1619,678.9527,786.2502,933.8877,780.7376,837.0802,695.9505,504.1743,1468.6332
20250831,08,11110540,4485.3191,74.0809,56.7634,165.3865,336.1228,155.8406,120.6168,166.3505,203.2831,166.439,189.8661,152.9185,107.6724,91.2079,250.9447,118.5945,72.8507,68.3306,111.6986,176.8173,105.5101,205.2157,187.4446,183.5525,175.0915,145.6011,188.5223,148.9925,359.6036
20250831,08,11110550,10874.3726,313.638,243.1903,326.6845,304.751,289.1329,238.1255,391.117,374.3684,389.6718,411.981,408.9,365.682,239.2564,512.161,372.8498,265.555,271.6275,336.5071,262.7582,356.2109,400.4351,569.2252,545.8133,509.5384,531.3613,411.8729,353.8349,878.124
20250831,08,11110560,19824.0821,648.8335,469.3224,488.5196,716.4768,395.5289,411.4959,572.3561,608.0381,761.6697,830.9988,802.9499,704.0212,484.6212,1009.7423,746.7943,436.329,509.2195,518.6472,428.1893,492.5075,791.1595,775.5316,956.664,877.5358,986.0106,935.6058,647.6197,1817.6939
20250831,09,11110530,21102.8372,700.5271,311.3455,443.6386,370.1169,624.0391,576.4204,814.7646,803.7476,918.4189,957.1581,803.9159,585.9478,427.7452,832.5525,538.3097,288.3797,535.7368,636.7602,707.1853,726.4059,897.0097,904.8036,1169.8176,937.2622,1014.1687,845.4372,706.7084,2024.5144
20250831,09,11110540,5201.5585,91.0565,69.7708,159.1985,368.1153,189.8382,154.7227,194.2256,236.1146,190.1463,188.7881,191.509,131.0418,110.5991,257.9381,128.1378,78.7129,96.6718,134.3354,228.6769,136.1144,204.7805,205.7906,224.1617,218.9234,187.958,220.2791,174.3286,429.6229
20250831,09,11110550,10750.9444,330.6246,256.3616,314.8701,299.1318,290.231,272.278,384.4907,355.539,392.464,444.5953,434.558,357.8346,222.5626,519.5417,331.0555,235.7877,245.9564,340.7389,270.5677,341.1592,429.6687,565.2185,556.5739,462.3617,535.4752,408.9595,346.6622,805.6768
20250831,09,11110560,19991.8894,643.5224,465.4807,503.262,693.7616,391.515,393.6293,592.8698,610.6028,804.7205,816.664,744.6209,731.7444,520.8728,1037.6383,790.9025,462.0998,485.0502,524.4652,429.1506,507.0084,768.8286,811.8374,982.5458,877.475,992.6865,953.1945,645.2302,1810.5102
20250831,10,11110530,26214.6667,854.7893,379.9065,429.9748,437.221,730.976,718.2069,985.3629,1003.6283,1101.9318,1057.7006,942.4453,681.7644,500.9533,1216.8697,670.0742,358.9676,502.4182,836.2084,867.9267,867.5626,1209.5887,1135.855,1432.4712,1144.509,1262.7158,1077.7651,1046.6123,2760.2592
20250831,10,11110540,6068.1534,99.1409,75.9655,152.5454,411.3007,229.1843,184.532,244.9746,277.9362,224.8103,217.0046,241.2466,150.18,111.4743,258.6916,137.861,84.6858,113.4496,207.7794,293.6804,188.0835,246.5911,267.5049,281.0776,230.5675,229.3181,232.9185,177.7936,497.8554
20250831,10,11110550,11203.3977,314.5142,243.8698,317.6388,333.722,286.026,252.1112,383.7434,358.3335,418.3708,432.522,471.2504,381.771,278.9926,537.7892,309.7555,220.6175,245.8149,381.615,313.406,368.5065,465.0308,576.7601,558.3789,480.588,572.3505,442.7729,369.0181,888.128
20250831,10,11110560,19113.8561,605.625,438.0682,443.6344,687.2792,399.6628,409.0204,597.309,616.8701,732.8583,784.4426,745.2181,727.6284,519.9571,1016.8616,725.7632,424.0414,456.4191,476.0083,404.3037,495.93,719.5747,722.0812,929.9853,879.295,954.1038,933.7278,622.6604,1645.5275
20250831,11,11110530,29283.8061,937.5897,416.7066,504.7054,546.7936,837.7265,862.8735,1181.7655,1122.5916,1193.5732,1022.2002,962.3726,783.5929,544.7986,1320.6104,782.2597,419.0668,519.2631,1031.0927,1113.559,1129.3064,1490.0393,1236.0333,1468.6267,1266.5502,1396.2836,1234.1145,1141.5025,2818.2083
20250831,11,11110540,6805.1378,135.0463,103.4774,144.3324,439.932,262.9853,218.6799,311.1585,293.073,273.2552,218.5958,236.8578,162.9287,130.2351,250.4433,153.6021,94.3554,103.295,267.6465,339.2671,260.2666,322.5489,277.6595,306.1398,272.3794,246.0816,242.295,188.2129,550.3873
20250831,11,11110550,10941.2594,311.1271,241.2436,250.6056,334.4191,261.9744,245.5605,380.1897,363.3717,425.3233,446.0656,414.0497,375.0645,271.8763,522.6589,295.5012,210.4648,232.6185,362.044,322.0313,388.7678,431.0743,580.3295,522.0977,472.9623,550.4746,475.2981,345.2811,908.7842
20250831,11,11110560,18874.396,535.8418,387.592,426.2718,676.2637,369.5078,414.8697,591.4082,545.5352,729.4983,823.294,743.483,706.3119,499.2034,1009.7108,728.064,425.3856,436.0095,478.7667,387.8638,490.7045,664.7973,783.5478,931.6109,841.624,991.7452,925.1389,610.1824,1720.1647
20250831,12,11110530,30367.4994,894.2897,397.4623,507.5586,666.3735,907.4818,942.0603,1059.5126,1133.2675,1221.091,1050.1667,917.2768,737.7162,535.9436,1304.481,835.6356,447.6612,595.4308,1202.4801,1329.5462,1268.0383,1455.6249,1452.3522,1571.3371,1241.9831,1441.483,1255.6989,1118.4705,2877.0763
20250831,12,11110540,7403.4851,112.8242,86.4501,157.6382,483.3386,305.4735,235.3617,332.1534,292.7828,303.4812,234.3887,214.6686,180.1071,119.2652,246.55,165.7831,101.838,132.6829,349.1776,443.4747,351.0721,413.4219,282.3022,349.2337,253.3271,267.0977,265.7154,191.5892,532.2863
20250831,12,11110550,10929.8166,279.8705,217.0076,308.931,314.2459,274.1739,271.7808,425.6631,371.0562,378.6194,450.8196,424.6792,339.1058,263.06,542.3611,264.9497,188.7053,248.4061,389.8585,331.7795,372.992,496.958,559.0619,562.0555,479.5591,540.8932,416.2172,336.4924,880.5129
20250831,12,11110560,18619.3923,590.5617,427.1724,355.2366,692.1051,405.4954,422.7532,562.2326,551.3841,714.036,801.2896,707.5975,720.5292,479.3771,1018.2217,689.0923,402.6156,380.0384,449.0326,394.978,478.2638,679.154,779.8362,864.6688,835.0228,1016.1284,939.4273,582.5055,1680.6362
20250831,13,11110530,28695.3067,753.1558,334.7361,485.7048,724.186,976.3277,1054.9561,1079.4734,1178.5231,1195.9081,1037.4749,927.2307,666.0737,481.7103,970.7674,729.8219,390.9755,585.0964,1320.3449,1531.1907,1270.0059,1460.7408,1441.8787,1530.2898,1275.9589,1303.9957,1010.5591,816.9039,2161.3164
20250831,13,11110540,7629.7567,134.0166,102.6885,168.1801,518.4771,340.716,249.3673,334.21,311.9366,299.3326,240.3727,246.5842,160.6769,128.0951,247.5124,150.3053,92.3301,161.4458,411.7293,469.5256,361.4942,393.856,293.6269,376.5657,257.1289,282.0541,235.8983,185.8551,475.7747
20250831,13,11110550,11129.7515,305.6327,236.9836,278.4761,324.1687,289.8893,259.6961,437.2705,392.4861,396.5085,447.0791,449.4831,322.6584,250.1282,572.3373,298.1372,212.3423,207.0033,371.8651,331.3135,374.0094,451.5566,573.4177,595.3475,467.4762,573.558,453.6791,351.0103,906.2378
20250831,13,11110560,18382.2173,538.6848,389.6482,350.7451,691.1584,368.0897,435.0933,508.4711,592.5126,718.7817,831.4493,760.9242,709.645,486.5841,991.953,643.196,375.7996,434.7558,463.195,409.8546,445.5486,668.1235,735.8305,837.4048,818.6187,966.6944,902.9685,601.1579,1705.3303
20250831,14,11110530,27327.6332,731.8194,325.2529,574.7797,744.9223,1038.1897,1018.1534,1041.7653,1151.2127,1147.7471,957.1781,861.7158,601.914,471.7233,911.088,742.8293,397.9433,642.5621,1421.7723,1594.3196,1283.0364,1480.4713,1356.7681,1441.4339,1113.9079,1171.0949,864.8325,642.3117,1596.8873
20250831,14,11110540,7888.8148,119.2749,91.3928,175.9816,526.0878,357.7008,269.3954,330.758,291.7617,309.5032,234.8501,232.9556,169.1551,128.9709,233.2948,186.1609,114.3559,155.5344,466.7233,548.4359,387.7586,404.7083,386.7564,386.6974,262.7682,263.2843,263.4169,170.4938,420.6375
20250831,14,11110550,10744.8516,320.2284,248.3005,259.9389,323.0406,266.0899,251.7416,401.9544,409.6947,367.9921,472.3755,437.9301,337.9733,245.0285,488.3791,312.4643,222.5465,221.5833,317.6617,334.5621,336.987,448.9973,538.1196,564.7822,443.4632,516.1421,437.4801,341.1165,878.2778
20250831,14,11110560,18393.4887,533.4059,385.8298,372.3648,609.6435,368.9891,430.0735,533.5934,573.6651,752.3966,802.3524,717.7551,712.784,473.1959,1021.651,674.0617,393.8333,425.2333,478.3555,395.2397,469.9542,656.3288,729.048,923.1648,868.9848,994,895.7177,582.04,1619.8272
20250831,15,11110530,26026.854,690.4573,306.8699,502.4673,756.7656,1026.6642,947.6863,1031.0072,1137.8825,1100.4377,904.6106,775.9429,532.251,423.3047,792.4099,735.9514,394.2589,686.9756,1542.7235,1552.3729,1296.1081,1426.2436,1271.1337,1438.6887,1045.5468,995.955,777.4008,531.853,1402.885
20250831,15,11110540,7704.5498,87.2866,66.8821,170.9369,549.3313,355.4627,310.804,352.9914,300.5179,271.2068,234.6108,244.6006,160.1293,122.9722,227.1625,148.3236,91.1127,135.8655,485.2508,597.4462,414.5185,394.2522,343.8688,351.7494,286.9002,244.2489,233.2859,171.0524,351.7792
20250831,15,11110550,10711.6964,317.1595,245.921,271.2576,289.2669,294.0943,293.164,416.0354,354.7113,409.9043,415.3787,430.815,320.7391,202.041,517.6121,359.9626,256.3762,227.3374,266.2926,311.3272,362.7651,409.5375,521.1314,562.7837,443.7938,515.1293,393.5328,348.8545,954.772
20250831,15,11110560,18025.5146,518.8107,375.2725,362.4085,613.6057,351.9222,420.9815,486.3595,614.3267,726.4706,808.5491,699.8872,669.6041,462.8998,968.5756,683.9616,399.6177,431.0246,489.8941,410.6097,441.0666,651.0481,696.8316,870.8588,808.9534,947.3528,870.0318,588.3223,1656.2672
20250831,16,11110530,24056.5266,684.2146,304.0954,500.2564,690.3283,961.2009,970.6104,945.4243,1047.3949,959.7187,815.3229,743.8381,488.6734,363.7319,733.0841,671.1464,359.5421,689.5469,1439.6993,1428.7938,1280.4493,1132.4631,1136.2655,1286.9001,945.3356,905.7499,682.2082,516.3118,1374.2191
20250831,16,11110540,7324.4774,74.4103,57.0158,177.7795,501.6775,360.3227,277.344,311.7909,311.7857,283.5862,218.9755,252.838,160.2946,128.3779,210.0664,116.0766,71.3041,147.2271,531.3526,573.4893,386.2001,347.4443,325.766,273.6781,264.8105,246.6243,206.062,162.3196,345.8575
20250831,16,11110550,10403.4062,320.1301,248.2245,276.7152,252.1437,283.6074,259.5837,392.6672,333.5334,354.876,434.7176,405.7388,319.9775,187.5905,507.2995,365.9771,260.6599,221.6489,314.9992,318.4423,324.1367,393.1013,552.9895,554.6448,415.6541,533.0844,341.8363,333.0032,896.4235
20250831,16,11110560,18227.8561,575.4004,416.2056,382.7221,632.6287,347.7329,431.107,508.9921,600.4552,726.144,818.5155,699.9649,636.8743,408.311,956.6212,733.4754,428.547,447.4032,485.0923,397.2432,462.7821,667.1609,666.2551,887.1743,811.7778,962.7541,855.5243,599.518,1681.4743
20250831,17,11110530,22701.9743,569.2838,253.0151,444.0376,698.8664,952.8985,886.6393,948.0105,939.6421,1013.3131,800.2136,741.778,552.0607,382.3435,694.3345,527.2698,282.4654,648.7399,1350.297,1374.6139,1164.7689,1170.9905,1056.1719,1165.7681,899.6929,866.7196,652.1037,464.5286,1201.4065
20250831,17,11110540,6882.6545,115.3911,88.4168,196.765,525.1782,341.5174,238.6287,272.6929,284.0402,254.2623,176.3764,227.839,138.4515,108.5897,209.5361,124.7627,76.6396,111.6175,498.8679,489.5358,358.3222,323.0959,312.6409,264.9078,244.6519,222.2148,190.4578,148.9847,338.2697
20250831,17,11110550,10305.3602,286.9007,222.4588,278.7463,239.0715,240.2476,215.692,350.4673,350.9155,395.9883,429.4595,435.0489,318.141,191.1469,492.2569,387.6953,276.1283,220.2561,304.37,326.8354,288.5465,343.7414,520.8012,554.7162,431.8791,501.7661,369.3094,341.8922,990.8814
20250831,17,11110560,17819.8748,576.2942,416.8524,370.4551,615.3448,346.7731,387.9534,506.6364,581.6451,715.6118,768.4385,655.4642,664.8397,423.2823,935.4286,684.0215,399.6527,448.0666,419.8274,363.6118,480.3993,688.7779,675.3126,834.9327,775.2245,937.7708,870.9065,634.7905,1641.5607
20250831,18,11110530,21870.1864,580.5063,258.0027,494.8569,628.3286,917.6422,935.6027,887.5802,841.8663,905.6284,777.312,696.7924,517.2891,359.1082,667.7461,538.0165,288.2228,669.4109,1390.4927,1248.3794,1116.1511,1107.2809,944.3838,1083.4203,857.8581,855.5467,662.487,478.2379,1162.0357
20250831,18,11110540,6087.9321,93.2058,71.4177,205.4698,482.168,290.7355,219.3569,274.5413,252.1932,220.407,202.8163,175.7612,128.6402,94.6951,186.5342,96.8688,59.5051,123.7786,412.2003,420.1404,286.2342,285.3198,218.1024,230.0831,248.5974,195.1168,183.3159,130.0275,300.6996
20250831,18,11110550,10264.4313,322.5628,250.1106,251.5684,265.7214,205.4796,213.262,312.0279,344.931,345.9957,411.8228,414.1739,346.6192,213.363,481.5122,367.3387,261.6298,220.0973,333.401,310.4119,301.5523,370.3304,542.2801,517.1523,481.1004,510.1536,374.7837,321.2668,973.7834
20250831,18,11110560,18297.877,537.0221,388.4456,412.9451,644.1804,346.3303,351.1284,513.715,547.0135,663.0781,818.3157,681.7105,674.4488,422.0919,955.0449,829.3846,484.5839,532.7929,436.3682,390.4525,456.4131,682.2036,716.0141,874.0664,798.5331,990.4614,845.7407,610.9399,1694.4513
20250831,19,11110530,20133.364,564.5303,250.9024,459.9317,713.913,806.4724,790.4514,862.1403,781.701,886.4265,765.4956,685.5446,487.7857,320.2381,647.1229,441.7642,236.6589,527.1825,1211.9267,1154.1975,946.6841,1026.2969,869.0408,1011.73,826.6047,735.501,642.7299,413.6757,1066.7155
20250831,19,11110540,5221.5016,73.7087,56.4783,206.486,471.5698,238.6825,184.6625,210.8753,211.5607,180.1263,180.356,152.9912,121.037,82.8839,190.9137,93.8459,57.648,102.0696,319.7406,294.4244,219.1605,238.9036,182.6124,221.5322,180.0876,172.0912,154.7162,123.6513,298.6859
20250831,19,11110550,10204.1343,307.5512,238.4709,313.2988,254.2055,202.4109,225.2611,330.0035,327.0161,300.4848,390.2864,407.6157,340.4473,198.7393,495.1934,401.6803,286.0889,212.691,309.6759,284.595,301.7846,403.5314,522.2598,533.7159,444.1296,505.8252,351.5528,325.5688,990.0513
20250831,19,11110560,18497.6317,564.4588,408.2918,380.3273,582.6943,330.6089,342.092,529.547,574.5375,708.3654,765.0408,701.4096,692.2154,436.7547,949.0123,737.819,431.0847,557.6974,452.2762,407.7333,462.2954,688.9968,737.8097,895.1071,824.4545,1014.6707,937.4399,645.7661,1739.1254
20250831,20,11110530,17679.9927,418.2235,185.877,434.9281,607.1163,683.4259,677.3313,712.2666,724.4715,755.7976,743.1679,560.3372,433.5804,309.534,587.5531,380.448,203.811,529.61,969.1792,926.1456,822.2633,894.3072,739.8357,921.3824,795.3948,654.8951,604.3573,385.7068,1019.0449
20250831,20,11110540,4491.5964,73.3193,56.1799,215.2083,416.1164,194.3163,134.6942,191.2325,203.1099,201.1079,169.0546,148.5552,96.8202,78.644,189.1972,92.7978,57.0042,95.7099,203.0292,203.2917,140.0798,193.7007,149.8381,168.7584,139.9489,155.4995,144.3457,115.5194,264.517
