RCPT_YR,CGG_CD,CGG_NM,STDG_CD,STDG_NM,LOTNO_SE,LOTNO_SE_NM,MNO,SNO,BLDG_NM,CTRT_DAY,THING_AMT,ARCH_AREA,LAND_AREA,FLR,RGHT_SE,RTRCN_DAY,ARCH_YR,BLDG_USG,DCLR_SE,OPBIZ_RESTAGNT_SGG_NM
2022,11200,성동구,11400,성수동1가,1,대지,0685,0700,아크로서울포레스트,20220930,1300000,264.55,0.0,47.0,,,2020,아파트,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0321,0056,(321-56),20220928,22500,27.79,16.52,5.0,,,2012,연립다세대,직거래,
2022,11200,성동구,11400,성수동1가,1,대지,0072,0069,성수동 뉴타운오피스텔,20220923,29500,31.6,39.86,4.0,,,2003,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20220920,16300,28.08,37.25,10.0,,,2003,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20220916,145000,81.57,0.0,9.0,,,2003,아파트,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,,,,,,20220916,330000,194.04,100.5,0.0,,,1997,단독다가구,중개거래,서울 강남구
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220908,340000,49.92,61.66,3.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220908,260000,55.37,62.12,2.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220908,297000,52.01,58.36,2.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220908,185300,52.01,58.36,3.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220908,240000,52.01,58.36,1.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220908,253000,44.97,50.46,2.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0833,0000,신성미소지움,20220906,150000,84.01,0.0,8.0,,,2001,아파트,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20220905,16000,28.08,37.25,3.0,,20221020,2003,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220905,270000,50.18,63.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20220905,16000,28.08,37.25,3.0,,,2003,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220905,262100,50.18,63.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220905,203700,48.07,61.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11400,성수동1가,1,대지,0479,0001,강변동양,20220905,250000,84.56,0.0,16.0,,,2001,아파트,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0013,0012,이에스에이리버하우스,20220903,62000,63.74,85.66,9.0,,,2004,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,235000,53.39,61.66,1.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,205000,53.39,61.66,3.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,205000,53.39,61.66,1.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,300000,53.39,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,250000,53.39,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,205000,53.39,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,230000,56.33,61.66,3.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11400,성수동1가,1,대지,0072,0069,성수동 뉴타운오피스텔,20220902,27700,31.6,39.86,3.0,,,2003,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,230000,53.39,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,205000,49.92,61.66,1.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,255000,53.39,61.66,1.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,205000,49.92,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,230000,53.39,61.66,3.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11400,성수동1가,,,,,,20220902,447000,325.3,130.0,0.0,,,1992,단독다가구,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,270000,53.39,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,205000,56.33,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,205000,49.92,61.66,3.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,235000,53.39,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,218000,49.92,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,270000,49.92,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,220000,49.92,61.66,2.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,205000,56.33,61.66,1.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0269,0028,장안타운,20220902,220000,53.39,61.66,1.0,,,1982,연립다세대,직거래,
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,193350,48.07,61.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,,,,,,20220830,400000,149.05,145.0,0.0,,,1970,단독다가구,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,196900,50.18,62.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,229400,50.05,62.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,193700,48.07,61.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,211000,50.18,63.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,196000,50.05,60.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,200100,50.18,63.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,210000,50.05,60.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,196900,50.18,62.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,200000,48.07,61.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,196900,50.05,62.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220830,215000,55.37,62.12,1.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,193700,48.07,61.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,251900,50.18,62.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,198700,48.07,61.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,193700,47.93,61.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,196900,48.07,62.0,1.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,,,,,,20220830,276100,47.11,83.0,0.0,,,1975,단독다가구,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220830,160200,44.97,50.46,3.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220830,165000,44.97,50.46,1.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220830,215000,52.01,58.36,3.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220830,185300,52.01,58.36,2.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220830,209000,52.01,58.36,2.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,202500,48.07,61.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220830,185300,52.01,58.36,1.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,196500,48.07,60.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0269,0207,신안맨션A동,20220830,235000,55.37,62.14,3.0,,,1983,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,202000,50.18,62.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0255,0003,창수연립,20220830,215000,47.93,61.0,2.0,,,1980,연립다세대,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11400,성수동1가,1,대지,0016,0043,미성아트빌B,20220829,94000,74.76,34.75,2.0,,,2003,연립다세대,직거래,
2022,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20220827,113000,84.78,0.0,17.0,,,1997,아파트,직거래,
2022,11200,성동구,11400,성수동1가,1,대지,0013,0163,청호 서울숲 뜨레피움 오피스텔,20220827,24800,19.03,26.93,3.0,,,2018,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20220826,645000,152.16,0.0,18.0,,,2017,아파트,중개거래,서울 강남구
2022,11200,성동구,11400,성수동1가,,,,,,20220825,420000,172.98,106.0,0.0,,,1991,단독다가구,중개거래,서울 용산구
2022,11200,성동구,11500,성수동2가,1,대지,0277,0101,성수동램킨중흥S클래스오피스텔,20220824,13000,18.33,25.06,8.0,,,2013,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0656,1041,뚝섬리치빌,20220822,24500,20.51,26.76,2.0,,,2017,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20220815,169000,102.0,0.0,13.0,,,2003,아파트,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0013,0101,(13-101),20220815,25000,22.1,11.24,4.0,,,2012,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,,,,,,20220812,353000,360.0,133.9,0.0,,,2017,단독다가구,중개거래,서울 강남구
2022,11200,성동구,11500,성수동2가,1,대지,0269,0137,정안맨션6차5동,20220810,105000,55.35,66.01,3.0,,,1985,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0072,0069,성수동 뉴타운오피스텔,20220808,23000,29.23,36.87,4.0,,,2003,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0717,0000,서울숲해오름(717-0),20220808,114500,81.35,0.0,3.0,,,2005,아파트,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0336,0002,성동상가,20220806,150000,70.51,24.16,2.0,,,1978,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0289,0167,그루빌2차,20220803,23000,29.91,39.07,2.0,,,null,오피스텔,중개거래,"경기 용인수지구, 서울 성동구"
2022,11200,성동구,11400,성수동1가,1,대지,0656,0392,서울숲오피스텔,20220803,45000,49.16,56.66,4.0,,,2013,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0676,0005,서울숲성수현대,20220802,120000,59.13,0.0,2.0,,,1990,아파트,중개거래,서울 광진구
2022,11200,성동구,11400,성수동1가,1,대지,0013,0117,뚝섬리버빌,20220729,16600,26.02,36.84,2.0,,,2005,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,,,,,,20220729,270000,188.73,112.7,0.0,,,1994,단독다가구,중개거래,"서울 강남구, 서울 성동구"
2022,11200,성동구,11500,성수동2가,1,대지,0277,0101,성수동램킨중흥S클래스오피스텔,20220729,14000,18.33,25.06,8.0,,,2013,오피스텔,중개거래,서울 강남구
2022,11200,성동구,11500,성수동2가,1,대지,0840,0000,대명루첸,20220727,175000,84.95,0.0,6.0,,,2009,아파트,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0277,0017,성수아카데미타워,20220726,30900,33.45,33.45,10.0,,,1998,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0656,0700,에이하우스,20220725,13500,16.52,9.92,4.0,,,2012,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0656,0329,자양빌라,20220721,135000,67.35,58.88,1.0,,,1987,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,,,,,,20220720,247254,62.35,89.3,0.0,,,1970,단독다가구,중개거래,서울 강남구
2022,11200,성동구,11500,성수동2가,,,,,,20220720,281297,73.36,99.2,0.0,,,1970,단독다가구,중개거래,서울 강남구
2022,11200,성동구,11500,성수동2가,,,,,,20220720,321449,101.29,95.9,0.0,,,1971,단독다가구,중개거래,서울 강남구
2022,11200,성동구,11400,성수동1가,1,대지,0072,0069,성수동 뉴타운오피스텔,20220716,29500,31.6,39.86,4.0,,20220819,2003,오피스텔,중개거래,경기 고양덕양구
2022,11200,성동구,11400,성수동1가,1,대지,0013,0117,뚝섬리버빌,20220713,18700,29.0,41.05,2.0,,,2005,오피스텔,중개거래,서울 성동구
2022,11680,강남구,11000,압구정동,1,대지,0481,0000,현대8차(성수현대:91~95동),20220711,390000,107.64,0.0,5.0,,,1980,아파트,중개거래,서울 강남구
2022,11200,성동구,11400,성수동1가,1,대지,0013,0045,대건하이츠빌,20220711,36000,32.25,18.12,2.0,,,2002,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0299,0140,성수 더힐 센트럴파크뷰,20220711,40927,23.33,23.33,6.0,,20221004,2022,오피스텔,직거래,
2023,11200,성동구,11400,성수동1가,1,대지,0013,0163,청호 서울숲 뜨레피움 오피스텔,20231226,23000,19.03,26.93,3.0,,,2018,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20231219,16950,28.08,37.25,5.0,,,2003,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20231213,117000,59.76,0.0,5.0,,,1997,아파트,중개거래,서울 성동구
2023,11680,강남구,11000,압구정동,1,대지,0481,0000,현대8차(성수현대:91~95동),20231201,515000,163.67,0.0,10.0,,,1980,아파트,중개거래,서울 강남구
2023,11200,성동구,11500,성수동2가,1,대지,0224,0006,금강빌라,20231129,150000,42.18,23.55,1.0,,,1995,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0277,0101,성수동램킨중흥S클래스오피스텔,20231128,14100,18.33,25.06,4.0,,,2013,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0299,0134,(299-134),20231128,33500,39.78,46.46,4.0,,,2017,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,한진타운,20231126,148000,84.21,0.0,6.0,,,1994,아파트,중개거래,"서울 성동구, 서울 성북구"
2023,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20231124,148500,81.57,0.0,15.0,,,2003,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20231121,176000,102.0,0.0,20.0,,,2003,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20231121,176000,102.0,0.0,20.0,,20231218,2003,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0321,0107,르하임성수,20231120,31000,14.63,5.97,11.0,,,2022,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,,,,,,20231119,100000,41.29,26.0,0.0,,,1969,단독다가구,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0710,0000,강변건영아파트,20231118,175000,84.94,0.0,2.0,,,2002,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0634,0003,진성빌라A,20231118,100000,45.1,18.71,-1.0,,,1993,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0668,0114,서울숲(668-114),20231117,85000,77.16,42.55,3.0,,,2007,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20231117,16700,28.08,37.25,9.0,,,2003,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0479,0001,강변동양,20231115,243000,84.56,0.0,1.0,,,2001,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20231115,16800,28.08,37.25,8.0,,,2003,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0656,0421,신장미,20231115,137000,53.87,0.0,3.0,,,1983,아파트,직거래,
2023,11200,성동구,11400,성수동1가,1,대지,0013,0012,이에스에이리버하우스,20231114,60000,63.74,85.66,2.0,,,2004,오피스텔,중개거래,"서울 서초구, 서울 성동구"
2023,11200,성동구,11400,성수동1가,,,,,,20231110,850000,544.83,229.0,0.0,,,1993,단독다가구,중개거래,서울 강남구
2023,11200,성동구,11400,성수동1가,1,대지,0708,0000,동아그린,20231110,139000,112.09,0.0,10.0,,,1999,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20231109,310000,84.81,0.0,15.0,,,2017,아파트,직거래,
2023,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20231108,137000,84.98,0.0,6.0,,,2003,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0013,0117,뚝섬리버빌,20231104,19800,30.36,42.98,5.0,,,2005,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,,,,,,20231103,179000,78.5,56.0,0.0,,,1993,단독다가구,중개거래,서울 강남구
2023,11200,성동구,11400,성수동1가,1,대지,0685,0696,갤러리아포레,20231102,880000,218.05,0.0,10.0,,20240104,2011,아파트,중개거래,"서울 강남구, 서울 용산구"
2023,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20231102,97500,25.33,0.0,2.0,,,2017,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0033,0078,위더스하임Ⅱ,20231102,31000,26.85,20.16,2.0,,,2015,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0685,0696,갤러리아포레,20231102,880000,218.05,0.0,10.0,,,2011,아파트,중개거래,"서울 강남구, 서울 용산구"
2023,11200,성동구,11400,성수동1가,1,대지,0707,0000,서울숲한양현대,20231101,135000,84.81,0.0,4.0,,,1999,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0668,0114,서울숲(668-114),20231031,55000,77.16,42.55,3.0,,,2007,연립다세대,직거래,
2023,11200,성동구,11400,성수동1가,1,대지,0656,1204,(656-1204),20231030,27900,29.58,16.85,3.0,,,2012,연립다세대,중개거래,서울 강남구
2023,11200,성동구,11500,성수동2가,1,대지,0830,0000,강변금호타운,20231028,180000,59.67,0.0,2.0,,,1994,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,,,,,,20231025,1275400,328.14,281.0,0.0,,,1986,단독다가구,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20231023,150000,104.56,0.0,9.0,,,2003,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0708,0000,동아그린,20231023,116000,84.91,0.0,8.0,,,1999,아파트,직거래,
2023,11200,성동구,11400,성수동1가,1,대지,0656,1106,그레이스힐,20231021,14700,15.15,9.66,3.0,,,2012,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20231019,149500,84.98,0.0,5.0,,,2003,아파트,중개거래,"서울 성동구, 서울 양천구"
2023,11200,성동구,11400,성수동1가,1,대지,0685,0260,신성연립,20231019,151000,77.52,97.1,2.0,,,1978,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0712,0000,청구강변1,20231015,205000,84.87,0.0,6.0,,,1994,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0400,0000,강변현대,20231014,221000,81.8,0.0,15.0,,,1994,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0033,0023,위더스 빌,20231011,38800,44.05,44.05,9.0,,,2015,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0676,0005,서울숲성수현대,20231010,125000,69.21,0.0,11.0,,,1990,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,한진타운,20231010,151000,84.21,0.0,5.0,,,1994,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0013,0117,뚝섬리버빌,20231007,21000,30.36,42.98,2.0,,,2005,오피스텔,직거래,
2023,11200,성동구,11400,성수동1가,1,대지,0656,0449,YG FOREST,20231006,68000,32.04,43.9,4.0,,,null,오피스텔,중개거래,"서울 강남구, 서울 성동구"
2023,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20231006,134000,81.57,0.0,1.0,,,2003,아파트,중개거래,서울 성동구
